timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
276,1,0,344380787.699152,421792000.0,0.8164706483270238,1718411234.232724,727416.1010464695,0.00040147560313033966,547945.205479452,3515981.735159817,151232876.71232906,970410958.9041162,89069.84638963656,10322601.383724486,0,0,9989677398.616276,6461321234.232724,42910000,4291,2639.270215761415,2828.075332841314,232.98688292010075,421.792,22.28752014121977,-13.0,904.9841065092205,2739.72602739726,24454854.289190613
277,1,0,344552978.09300154,420518000.0,0.819353697328061,1722505549.8164558,725687.0668040607,0.0003992867729377074,547945.205479452,3515981.735159817,151780821.9178085,973926940.639276,89611.3569074753,10412212.740631962,0,0,9989587787.259369,6465295549.816456,42790000,4279,2643.0817314393166,2831.72443752615,231.8752939131669,420.518,22.387778737858948,-12.0,906.1518200083678,2739.72602739726,24453020.714983225
278,1,0,344725254.582048,419342000.0,0.8220623132957061,1726589327.0802228,723970.6515004658,0.00038667899165491937,547945.205479452,3515981.735159817,152328767.12328795,977442922.3744359,90149.67687235957,10502362.417504322,0,0,9989497637.582495,6469269327.080223,42680000,4268,2646.673653748479,2835.241188485188,230.77446526329106,419.342,22.481522729583272,-11.0,907.2771803152601,2739.72602739726,24451188.266136143
279,1,0,344897617.209339,418264000.0,0.8245931211133136,1730672569.3722737,722262.5597246294,0.0003842881810550217,547945.205479452,3515981.735159817,152876712.3287674,980958904.1095958,90684.64858835605,10593047.066092677,0,0,9989406952.933907,6473242569.372273,42570000,4257,2650.0430262812306,2838.6227656477226,229.6842606335081,418.26399999999995,22.56860602101304,-11.0,908.3592850072712,2739.72602739726,24449356.899393756
280,1,0,345070066.0179437,417186000.0,0.827137214618764,1734745274.3026986,720566.8858227453,0.00037626077714783914,547945.205479452,3515981.735159817,153424657.53424683,984474885.8447556,91222.01021440218,10684269.076307079,0,0,9989315730.923693,6477215274.302698,42470000,4247,2653.4332351616426,2842.0173306867796,228.60190447486323,417.186,22.656315192361607,-10.0,909.4455458197694,2739.72602739726,24447526.61891218
281,1,0,345242601.0509526,416206000.0,0.8294993369892616,1738817445.418823,718879.3759191531,0.0003729862445156333,547945.205479452,3515981.735159817,153972602.73972628,987990867.5799155,91755.8245148864,10776024.900821965,0,0,9989223975.099178,6481187445.418823,42370000,4237,2656.5971709358446,2845.2732262123027,227.52994472354203,416.20599999999996,22.73718363782032,-10.0,910.4874323879369,2739.72602739726,24445697.38031717
282,1,0,345415222.3514781,415226000.0,0.8318728170959384,1742879080.4184797,717204.0872163571,0.00036515721718209383,547945.205479452,3515981.735159817,154520547.94520572,991506849.3150754,92291.94098264027,10868316.841804605,0,0,9989131683.158195,6485159080.41848,42280000,4228,2659.7801404903876,2848.5404941826973,226.46564630769015,415.226,22.81859499914657,-9.0,911.5329581384631,2739.72602739726,24443869.187247913
283,1,0,345587929.9626538,414344000.0,0.834060418306175,1746930183.0458946,715540.9026252882,0.00035675267094985096,547945.205479452,3515981.735159817,155068493.15068516,995022831.0502353,92824.3132243457,10961141.15502895,0,0,9989038858.84497,6489130183.045895,42200000,4220,2662.733306637858,2851.665783720905,225.41152291695266,414.344,22.892996286569478,-8.0,912.5330507906896,2739.72602739726,24442041.99427131
284,1,0,345760723.92763513,413560000.0,0.8360593962850255,1750980757.1943116,713885.6294474418,0.0003563567896700413,547945.205479452,3515981.735159817,155616438.3561646,998538812.7853951,93352.7922221884,11054493.94725114,0,0,9988945506.05275,6493100757.194311,42120000,4212,2665.4541921170435,2854.646744777201,224.3674473398422,413.56,22.960268342595647,-8.0,913.4869583287043,2739.72602739726,24440215.75520224
285,1,0,345933604.28959894,412776000.0,0.8380661770296697,1755020800.7449148,712242.2705585366,0.00034888679632136824,547945.205479452,3515981.735159817,156164383.56164405,1002054794.520555,93883.39003603638,11148377.337287176,0,0,9988851622.662712,6497070800.744915,42050000,4205,2668.1907909784168,2857.6360471656208,223.33074381279582,412.77599999999995,23.02792938019692,-7.0,914.4435350929986,2739.72602739726,24438390.47270994
286,1,0,346106571.0917437,412090000.0,0.8398810237854443,1759050317.7792466,710610.7127044041,0.0003476287478198976,547945.205479452,3515981.735159817,156712328.7671235,1005570776.2557149,94409.9063073532,11242787.24359453,0,0,9988757212.756405,6501040317.779246,41990000,4199,2670.692034836715,2860.4781585615237,222.3038762751911,412.09,23.088317575646247,-6.0,915.3530107396876,2739.72602739726,24436566.099693283
287,1,0,346279624.37728953,411502000.0,0.8415016801310553,1763079312.5191188,708986.8227277858,0.00033908844091365176,547945.205479452,3515981.735159817,157260273.97260293,1009086757.9908748,94932.20076696767,11337719.444361497,0,0,9988662280.55564,6505009312.519119,41930000,4193,2672.955821008886,2863.171098249661,221.2867227592248,411.502,23.141335132407026,-6.0,916.2147514398915,2739.72602739726,24434742.58841733
288,1,0,346452764.18947816,410914000.0,0.8431271852248358,1767097783.0214255,707374.5505258568,0.0003350803927576475,547945.205479452,3515981.735159817,157808219.17808238,1012602739.7260346,95456.43833255692,11433175.882694054,0,0,9988566824.117306,6508977783.021425,41880000,4188,2675.232460236488,2865.8697954479103,220.27666478857802,410.914,23.19461360851921,-5.0,917.0783345433312,2739.72602739726,24432919.940724477
289,1,0,346625990.5715729,410424000.0,0.8445558509530946,1771115733.6848226,705769.8016150432,0.00032723203798175245,547945.205479452,3515981.735159817,158356164.38356182,1016118721.4611945,95976.27724210803,11529152.159936162,0,0,9988470847.840063,6512945733.684822,41830000,4183,2677.2690769475457,2868.416958860454,219.27611808709148,410.424,23.240406846502847,-5.0,917.8934268353453,2739.72602739726,24431098.108123917
290,1,0,346799303.56685865,409934000.0,0.8459881433763938,1775123162.6478207,704176.4911317397,0.0003233086803534246,547945.205479452,3515981.735159817,158904109.58904126,1019634703.1963544,96497.97764100069,11625650.137577163,0,0,9988374349.862423,6516913162.64782,41790000,4179,2679.317283990885,2870.9687828734186,218.2825011174664,409.93399999999997,23.286408018642067,-4.0,918.7100105194938,2739.72602739726,24429277.092107043
291,1,0,346972703.21864206,409542000.0,0.8472212940764123,1779130074.4797597,702590.5626183823,0.00031885336947448103,547945.205479452,3515981.735159817,159452054.7945207,1023150684.9315143,97015.10870027127,11722665.246277435,0,0,9988277334.753723,6520880074.479759,41750000,4175,2681.123172020903,2873.366973936543,217.2981980843596,409.542,23.32482463558327,-4.0,919.4774316596938,2739.72602739726,24427456.843511306
292,1,0,347146189.57025135,409150000.0,0.8484570196022274,1783126467.3983188,701015.896995707,0.00031373337053162666,547945.205479452,3515981.735159817,160000000.00000015,1026666666.6666741,97534.02208019352,11820199.268357629,0,0,9988179800.731642,6524846467.398319,41720000,4172,2682.939520184641,2875.7688565907047,216.32066359393625,409.15,23.363403656543458,-3.0,920.2460341090255,2739.72602739726,24425637.36351802
293,1,0,347319762.66503644,408856000.0,0.8494916612818117,1787122346.1365967,699448.4751994009,0.0003092652174178469,547945.205479452,3515981.735159817,160547945.2054796,1030182648.401834,98048.2023613394,11918247.470718969,0,0,9988081752.529282,6528812346.136597,41690000,4169,2684.5115328540624,2878.0152818998417,215.35225095422055,408.856,23.39431478192442,-3.0,920.9648902079493,2739.72602739726,24423818.60238083
294,1,0,347493422.54636896,408562000.0,0.8505280044310752,1791107708.988506,697892.1444684822,0.0003051413205184008,547945.205479452,3515981.735159817,161095890.41095904,1033698630.1369939,98564.08872990198,12016811.55944887,0,0,9987983188.440552,6532777708.988506,41670000,4167,2686.0930151450057,2880.2645650034992,214.39045014150616,408.56199999999995,23.42535066032958,-2.0,921.6846608011197,2739.72602739726,24422000.561014235
295,1,0,347667169.25764215,408366000.0,0.8513616933281472,1795092560.8432505,696342.9225136042,0.00030245345305591624,547945.205479452,3515981.735159817,161643835.61643848,1037214611.8721538,99075.08589491459,12115886.645343784,0,0,9987884113.354656,6536742560.84325,41650000,4165,2687.428435542734,2882.356851368496,213.43758417423786,408.366,23.448651865348,-2.0,922.3541924379186,2739.72602739726,24420183.18917928
296,1,0,347841002.842271,408170000.0,0.8521963957230344,1799066900.0675747,694804.623415098,0.000297519386154599,547945.205479452,3515981.735159817,162191780.82191792,1040730593.6073136,99587.71631502888,12215474.361658813,0,0,9987784525.638342,6540706900.0675745,41640000,4164,2688.772480806894,2884.451303159933,212.49117764696064,408.16999999999996,23.472048402209094,-1.0,923.0244170111786,2739.72602739726,24418366.487568896
297,1,0,348014923.34369206,408072000.0,0.8528272543661218,1803040731.698444,693273.3010543433,0.0002937681642618167,547945.205479452,3515981.735159817,162739726.02739736,1044246575.3424735,100095.30977001027,12315569.671428824,0,0,9987684430.328571,6544670731.698444,41630000,4163,2689.8690361922672,2886.387512311721,211.55352388054655,408.072,23.48766051984804,-1.0,923.6440039397506,2739.72602739726,24416550.40554544
298,1,0,348188930.8053639,407974000.0,0.8534586292395199,1807014054.1715963,691748.9087117622,0.0002924909689821244,547945.205479452,3515981.735159817,163287671.2328768,1047762557.0776334,100604.46748676665,12416174.138915591,0,0,9987583825.861084,6548634054.171597,41620000,4162,2690.9735223442544,2888.3253409876147,210.62218135663983,407.974,23.503347049775936,-1.0,924.2641091160367,2739.72602739726,24414734.94362716
299,1,0,348363025.27076656,407876000.0,0.8540905208219325,1810976865.9206705,690235.2114611578,0.00021348245737449426,547945.205479452,3515981.735159817,163835616.43835625,1051278538.8127933,101115.19156497373,12517289.330480564,0,0,9987482710.66952,6552596865.9206705,41620000,4162,2692.0858845852026,2890.2647909005163,209.69709368468614,407.876,23.519107591997702,0.0,924.8847330881651,2739.72602739726,24412920.102332853
300,1,0,348537206.7834019,407876000.0,0.8545175660823434,1814939172.1555853,688728.3161756909,0.0002095555680668682,547945.205479452,3515981.735159817,164383561.6438357,1054794520.5479531,101620.70572440336,12618910.036204968,0,0,9987381089.963795,6556559172.155585,41620000,4162,2692.9493263684335,2892.0448159109924,208.7805104574411,407.876,23.52704300630675,0.0,925.4543410915176,2739.72602739726,24411105.83064655
301,1,0,348711475.3867936,407876000.0,0.8549448248653846,1818890971.3749845,687231.9559951882,0.0002798423173277283,547945.205479452,3515981.735159817,164931506.84931514,1058310502.283113,102127.72123997375,12721037.75744494,0,0,9987278962.242556,6560520971.374985,41630000,4163,2693.8201053711055,2893.826065910312,207.87003946079307,407.876,23.535040172658345,1.0,926.0243410912998,2739.72602739726,24409292.128960244
302,1,0,348885831.124487,407974000.0,0.8551668271127253,1822842268.9184833,685742.2725563964,0.0002777345336282736,547945.205479452,3515981.735159817,165479452.05479458,1061826484.0182729,102629.39714054584,12823667.154585486,0,0,9987176332.845415,6564482268.918484,41640000,4164,2694.4411511569856,2895.44724918006,206.9679019769256,407.974,23.535197381329944,1.0,926.5431197376192,2739.72602739726,24407478.946052585
303,1,0,349060274.0400492,408072000.0,0.8553889363642916,1826793063.3450856,684259.2218470072,0.00027458343569366237,547945.205479452,3515981.735159817,166027397.26027402,1065342465.7534328,103132.51403695082,12926799.668622438,0,0,9987073200.331377,6568443063.345085,41650000,4165,2695.0691521970257,2897.069414216142,206.0717379808839,408.072,23.53541288756001,1.0,927.0622125491653,2739.72602739726,24405666.28223774
304,1,0,349234804.1770692,408170000.0,0.8556111526498008,1830733353.2123253,682786.4898002138,0.0002715214792330577,547945.205479452,3515981.735159817,166575342.46575347,1068858447.4885926,103637.07339951457,13030436.742021952,0,0,9986969563.257978,6572403353.212325,41670000,4167,2695.7040566094806,2898.6925616603985,205.18149494908207,408.16999999999996,23.535686219805154,2.0,927.5816197313275,2739.72602739726,24403854.137830075
305,1,0,349409421.5791577,408366000.0,0.8556280923954436,1834673144.0088947,681320.2689982574,0.0002679032630198108,547945.205479452,3515981.735159817,167123287.6712329,1072374429.2237525,104136.1440699541,13134572.886091907,0,0,9986865427.113909,6576363144.008895,41690000,4169,2696.0885779486293,2900.1552254813632,204.29935246726617,408.366,23.52812293497893,2.0,928.0496721540362,2739.72602739726,24402042.461474832
306,1,0,349584126.2899473,408562000.0,0.8556452295855886,1838612434.347859,679860.5169030001,0.00026489997669737513,547945.205479452,3515981.735159817,167671232.87671235,1075890410.9589124,104636.6016750298,13239209.487766936,0,0,9986760790.512234,6580322434.347858,41710000,4171,2696.479779959777,2901.6187825958023,203.4229973639743,408.56199999999995,23.520622825082057,2.0,928.5180104306567,2739.72602739726,24400231.253457867
307,1,0,349758918.35309225,408758000.0,0.855662564043009,1842541222.841009,678410.8732572328,0.0002623573005838503,547945.205479452,3515981.735159817,168219178.0821918,1079406392.6940722,105138.44748915294,13344347.93525609,0,0,9986655652.064743,6584281222.841009,41740000,4174,2696.8776126819644,2903.083233469525,202.5523792124389,408.758,23.51318538668011,3.0,928.986634710248,2739.72602739726,24398420.51406518
308,1,0,349933797.8122688,409052000.0,0.8554750931721854,1846469515.1132135,676967.5804387035,0.0002614657696904833,547945.205479452,3515981.735159817,168767123.28767124,1082922374.4292321,105634.66843454853,13449982.60369064,0,0,9986550017.396309,6588239515.113214,41770000,4177,2697.024806746043,2904.3871697001955,201.68963704584735,409.05199999999996,23.497936664273357,3.0,929.4038943040625,2739.72602739726,24396610.19193209
309,1,0,350108764.7111749,409346000.0,0.8552881051999407,1850397309.8266108,675530.5973273104,0.0002588500404033,547945.205479452,3515981.735159817,169315068.49315068,1086438356.164392,106132.227242048,13556114.830932688,0,0,9986443885.169067,6592197309.826611,41800000,4180,2697.1785676735444,2905.692064497094,200.83250317645022,409.346,23.48276467661706,3.0,929.8214606390701,2739.72602739726,24394800.287365332
310,1,0,350283819.0935305,409640000.0,0.8551015991932684,1854324605.6421947,674099.8831577899,0.00025359928900403167,547945.205479452,3515981.735159817,169863013.69863012,1089954337.8995519,106631.12505536564,13662745.955988053,0,0,9986337254.044012,6596154605.642195,41830000,4183,2697.3388471263365,2906.997917947665,199.98092917867126,409.64,23.467668860641698,3.0,930.2393337432527,2739.72602739726,24392990.80067168
311,1,0,350458961.0030772,409934000.0,0.8549155742218923,1858241401.2198162,672679.017472904,0.00025574407829230935,547945.205479452,3515981.735159817,170410958.90410957,1093470319.6347117,107131.36301778092,13769877.319005834,0,0,9986230122.680994,6600111401.219816,41870000,4187,2697.505597289277,2908.3047301407128,199.13486714856413,409.93399999999997,23.452648659165963,4.0,930.6575136450281,2739.72602739726,24391181.73215793
312,1,0,350634190.48357874,410326000.0,0.8545258903495726,1862157702.3312638,671264.3072254965,0.0002569228997002317,547945.205479452,3515981.735159817,170958904.109589,1096986301.3698716,107625.8291917554,13877503.14819759,0,0,9986122496.851803,6604067702.331264,41910000,4191,2697.421854007843,2909.451450405274,198.2964036025692,410.32599999999996,23.42987329346764,4.0,931.0244641296877,2739.72602739726,24389373.030594666
313,1,0,350809507.5788205,410718000.0,0.8541371636471266,1866073507.6813154,669855.7130009322,0.0002510626073887884,547945.205479452,3515981.735159817,171506849.31506845,1100502283.1050315,108121.59058772284,13985624.738785312,0,0,9986014375.261215,6608023507.681315,41950000,4195,2697.344675174302,2910.5993458285734,197.46332934572868,410.71799999999996,23.407196062770183,4.0,931.3917906651435,2739.72602739726,24387564.696357936
314,1,0,350984912.3326099,411110000.0,0.8537493914830822,1869988815.973683,668453.1957209362,0.0002501742173710709,547945.205479452,3515981.735159817,172054794.5205479,1104018264.8401914,108618.64827165099,14094243.387056962,0,0,9985905756.612944,6611978815.973683,41990000,4199,2697.2740139597367,2911.748415598733,196.63559836100353,411.10999999999996,23.384616302502803,4.0,931.7594929915946,2739.72602739726,24385756.729823533
315,1,0,351160404.78877616,411502000.0,0.8533625712360479,1873893625.9110131,667060.2763763164,0.0002489991925709469,547945.205479452,3515981.735159817,172602739.72602734,1107534246.5753512,109117.0033092062,14203360.390366169,0,0,9985796639.609634,6615933625.911013,42040000,4204,2697.2098240303917,2912.8986589088418,195.81316512155,411.502,23.362133354651927,5.0,932.1275708508293,2739.72602739726,24383949.13136699
316,1,0,351335984.9911705,411992000.0,0.8527738038388379,1877797943.3951886,665673.3246495795,0.00024864667350309237,547945.205479452,3515981.735159817,173150684.93150678,1111050228.310511,109609.45646379291,14312969.846829962,0,0,9985687030.15317,6619887943.395188,42090000,4209,2696.895749569113,2913.8896840980797,194.99806547103356,411.99199999999996,23.331976444496902,5.0,932.4446989113853,2739.72602739726,24382141.850038506
317,1,0,351511652.98366606,412482000.0,0.8521866481050472,1881701767.1680808,664292.3027495692,0.0002471500879777571,547945.205479452,3515981.735159817,173698630.13698623,1114566210.045671,110103.16774696096,14423073.014576923,0,0,9985576926.985422,6623841767.168081,42140000,4214,2696.5883932885013,2914.882246754405,194.1881465340963,412.48199999999997,23.301946971001648,5.0,932.7623189614095,2739.72602739726,24380334.88633007
318,1,0,351687408.8101579,412972000.0,0.8516010984041482,1885605095.9705324,662917.1732040931,0.00024662720014189803,547945.205479452,3515981.735159817,174246575.34246567,1118082191.7808309,110598.13818759868,14533671.152764522,0,0,9985466328.847235,6627795095.970532,42190000,4219,2696.2877089135036,2915.876344349445,193.38336456405884,412.972,23.272044102770337,5.0,933.0804301918223,2739.72602739726,24378528.240732867
319,1,0,351863252.51456296,413462000.0,0.8510171491323579,1889507928.5423572,661547.8988565657,0.00024490631392567916,547945.205479452,3515981.735159817,174794520.5479451,1121598173.5159907,111094.36881436981,14644765.521578891,0,0,9985355234.47842,6631747928.542357,42240000,4224,2695.993650644069,2916.871974368949,192.5836762751201,413.462,23.242267016188126,5.0,933.3990317980637,2739.72602739726,24376721.91373727
320,1,0,352039184.1408202,413952000.0,0.8504347947124793,1893400263.6223407,660187.9296290963,0.00024557719668935233,547945.205479452,3515981.735159817,175342465.75342456,1125114155.2511506,111591.86065570792,14756357.3822346,0,0,9985243642.617765,6635700263.622341,42300000,4230,2695.706173149253,2917.86913431271,191.7890388365433,413.952,23.212614895327967,6.0,933.718122980067,2739.72602739726,24374915.905832857
321,1,0,352215203.7328906,414540000.0,0.8496531184756371,1897292107.2435858,658833.7110704776,0.00024509202412645683,547945.205479452,3515981.735159817,175890410.958904,1128630136.9863105,112083.31939407776,14868440.701628678,0,0,9985131559.298372,6639652107.243586,42360000,4236,2695.1700299145714,2918.708602806088,191.0014271084832,414.53999999999996,23.175411001094705,6.0,933.9867528979481,2739.72602739726,24373110.16655836
322,1,0,352391311.33475703,415128000.0,0.848873868625477,1901183458.1782093,657485.2072391892,0.0002446870129013284,547945.205479452,3515981.735159817,176438356.16438344,1132146118.7214704,112576.00601579942,14981016.707644477,0,0,9985018983.292355,6643603458.178209,42420000,4242,2694.6408607798194,2919.550105135241,190.21875564457852,415.128,23.1383701842844,6.0,934.2560336432772,2739.72602739726,24371304.696564607
323,1,0,352567506.9904244,415716000.0,0.8480970349720107,1905074315.197309,656142.3824931236,0.00024285407341518203,547945.205479452,3515981.735159817,176986301.36986288,1135662100.4566302,113069.92153961057,15094086.629184088,0,0,9984905913.370815,6647554315.1973095,42480000,4248,2694.118619276747,2920.3936360025746,189.4409832741723,415.716,23.10149137535038,6.0,934.5259635208238,2739.72602739726,24369499.496500734
324,1,0,352743790.7439196,416304000.0,0.8473226073828731,1908964677.0709643,654805.201486476,0.0002444751883873669,547945.205479452,3515981.735159817,177534246.57534233,1139178082.19179,113565.06698400057,15207651.696168087,0,0,9984792348.303831,6651504677.070965,42540000,4254,2693.603259397515,2921.239190142815,188.66806925470033,416.304,23.064773514486998,6.0,934.7965408457007,2739.72602739726,24367694.567014184
325,1,0,352920162.6392915,416892000.0,0.8465505757829163,1912854542.5682364,653473.6291666713,0.00024455184319264973,547945.205479452,3515981.735159817,178082191.78082177,1142694063.92695,114061.44336720528,15321713.139535293,0,0,9984678286.860464,6655454542.568236,42600000,4260,2693.0947355891526,2922.0867623227923,187.89997326636015,416.892,23.02821555151691,6.0,935.0677639432935,2739.72602739726,24365889.90875073
326,1,0,353096622.72061116,417480000.0,0.8457809301538065,1916733910.4571683,652151.0331613403,0.00024401242351701364,547945.205479452,3515981.735159817,178630136.9863012,1146210045.6621099,114559.05170720142,15436272.191242494,0,0,9984563727.808758,6659403910.457169,42670000,4267,2692.5930027480686,2922.9363473412104,187.13665540685815,417.47999999999996,22.9918164457798,7.0,935.3396311491873,2739.72602739726,24364085.522354484
327,1,0,353273171.03197145,418166000.0,0.8448156259283908,1920612786.8968062,650833.9466070523,0.00024612790095265857,547945.205479452,3515981.735159817,179178082.19178066,1149726027.3972697,115050.50100123962,15551322.692243733,0,0,9984448677.307756,6663352786.896807,42740000,4274,2691.844549984139,2923.630529324254,186.3800206598853,418.166,22.948033756557248,7.0,935.5617693837612,2739.72602739726,24362281.358096473
328,1,0,353449807.61748743,418852000.0,0.8438536944254472,1924491170.6824875,649522.3355879191,0.00024518961744612216,547945.205479452,3515981.735159817,179726027.3972601,1153242009.1324296,115543.15495806202,15666865.847201794,0,0,9984333134.152798,6667301170.6824875,42810000,4281,2691.1034174522397,2924.3273569534385,185.62806049880106,418.852,22.904454672516597,7.0,935.7847542251003,2739.72602739726,24360477.4168233
329,1,0,353626532.52129614,419538000.0,0.8428951192056409,1928369060.6085274,648216.1664663717,0.00024306503767650289,547945.205479452,3515981.735159817,180273972.60273954,1156757990.8675895,116037.01459927826,15782902.861801073,0,0,9984217097.138199,6671249060.608527,42880000,4288,2690.3695575140755,2925.026820961848,184.8807365522274,419.53799999999995,22.861077810040825,7.0,936.0085827077913,2739.72602739726,24358673.699378613
330,1,0,353803345.78755677,420224000.0,0.8419398839370354,1932246455.4682205,646915.405880312,0.0002463619840033097,547945.205479452,3515981.735159817,180821917.808219,1160273972.6027493,116532.08094614245,15899434.942747215,0,0,9984100565.057253,6675196455.468221,42950000,4295,2689.642922987526,2925.728912145723,184.1380108418035,420.224,22.817901798186917,7.0,936.2332518866313,2739.72602739726,24356870.206603106
331,1,0,353980247.46045053,420910000.0,0.8409879723942185,1936123354.0538402,645620.0207402993,0.0002473784147474249,547945.205479452,3515981.735159817,181369863.01369843,1163789954.3379092,117028.35501954834,16016463.297766764,0,0,9983983536.702232,6679143354.053841,43020000,4302,2688.9234671413155,2926.433621363951,183.39984577736473,420.90999999999997,22.774925278540596,7.0,936.4587588364642,2739.72602739726,24355066.939334545
332,1,0,354157237.5841807,421596000.0,0.8400393684574349,1939999755.1566393,644329.9782267709,0.00024807048301757535,547945.205479452,3515981.735159817,181917808.21917787,1167305936.073069,117525.83784002463,16133989.135606788,0,0,9983866010.864393,6683089755.156639,43090000,4309,2688.211143689744,2927.140939537553,182.66620415219074,421.596,22.732146905072987,7.0,936.6851006520169,2739.72602739726,24353263.898407802
333,1,0,354334316.20297277,422282000.0,0.8390940561117282,1943865657.566851,643048.5538618194,0.0002472573497420846,547945.205479452,3515981.735159817,182465753.42465732,1170821917.808229,118024.53042773066,16252013.66603452,0,0,9983747986.333965,6687035657.566851,43170000,4317,2687.505906787511,2927.85085764919,181.9370491383211,422.282,22.689565343999394,8.0,936.9122744477407,2739.72602739726,24351461.084654853
334,1,0,354511483.3610742,423066000.0,0.8379578679474933,1947731067.5578032,641772.3785488274,0.00025043983570869943,547945.205479452,3515981.735159817,183013698.63013676,1174337899.5433888,118516.94968693148,16370530.615721451,0,0,9983629469.38428,6690981067.557803,43250000,4325,2686.5567101145843,2928.4085016371832,181.21420847740086,423.066,22.639817256453,8.0,937.0907205238987,2739.72602739726,24349658.44934798
335,1,0,354688739.1027547,423850000.0,0.8368260920201833,1951595983.940927,640501.4205224222,0.0002499124441268196,547945.205479452,3515981.735159817,183561643.8356162,1177853881.2785487,119010.55751544084,16489541.173236892,0,0,9983510458.826763,6694925983.9409275,43330000,4333,2685.615250814401,2928.9694924906416,180.49575832375933,423.84999999999997,22.59031628546021,8.0,937.2702375970053,2739.72602739726,24347855.993558183
336,1,0,354866083.4723061,424634000.0,0.8356987039952196,1955460405.5266294,639235.6482735215,0.00025196845276260165,547945.205479452,3515981.735159817,184109589.04109564,1181369863.0137086,119505.35493694682,16609046.528173838,0,0,9983390953.471827,6698870405.526629,43410000,4341,2684.6814789939644,2929.5338157476995,179.78166324626486,424.63399999999996,22.541060662179312,8.0,937.4508210392637,2739.72602739726,24346053.718351826
337,1,0,355043516.5140422,425418000.0,0.8345756797174595,1959324331.124294,637975.0305467531,0.0002520331656259764,547945.205479452,3515981.735159817,184657534.2465751,1184885844.7488685,120001.34297465804,16729047.871148495,0,0,9983270952.12885,6702814331.124294,43490000,4349,2683.755345226565,2930.101457055983,179.07188817058238,425.418,22.492048634499636,8.0,937.6324662579144,2739.72602739726,24344251.624790687
338,1,0,355221038.2722992,426202000.0,0.8334569952095465,1963187759.542282,636719.5363379079,0.00025234762946266097,547945.205479452,3515981.735159817,185205479.45205453,1188401826.4840283,120498.52265130029,16849546.393799797,0,0,9983150453.6062,6706757759.542282,43570000,4357,2682.836800546481,2930.6724021716104,178.36639837487033,426.202,22.443278466846238,8.0,937.8151686949153,2739.72602739726,24342449.713931985
339,1,0,355398648.7914353,426986000.0,0.8323426266702779,1967050689.5879323,635469.1348914218,0.00025468505692946135,547945.205479452,3515981.735159817,185753424.65753397,1191917808.2191882,120996.89498911273,16970543.28878891,0,0,9983029456.71121,6710700689.587933,43650000,4365,2681.925796443733,2931.246636958195,177.66515948553797,426.986,22.39474843998729,8.0,937.9989238266223,2739.72602739726,24340647.986828417
340,1,0,355576348.115831,427770000.0,0.8312325504729902,1970913120.0675619,634223.7956978888,0.00025812079287314125,547945.205479452,3515981.735159817,186301369.86301342,1195433789.954348,121496.46100984425,17092039.749798756,0,0,9982907960.250202,6714643120.067562,43730000,4373,2681.022284858922,2931.8241473858598,176.9681374730621,427.77,22.346456850844017,8.0,938.183727163475,2739.72602739726,24338846.444528185
341,1,0,355754136.2898889,428554000.0,0.8301267431639628,1974765049.7864664,632986.6938526089,0.0002599377538783124,547945.205479452,3515981.735159817,186849315.06849286,1198949771.689508,121997.22173474998,17214036.971533507,0,0,9982785963.028467,6718585049.786467,43820000,4382,2680.126218178131,2932.4049195302687,176.2752986478621,428.554,22.298402012303406,9.0,938.369574249686,2739.72602739726,24337045.088075038
342,1,0,355932013.35803384,429436000.0,0.8288359926928199,1978616485.1145327,631754.5665893214,0.0002601224503927427,547945.205479452,3515981.735159817,187397260.2739723,1202465753.4246678,122491.61257282256,17336528.58410633,0,0,9982663471.415894,6722526485.114532,43910000,4391,2678.9898160265625,2932.8374283086755,175.58838771788723,429.436,22.243446900701915,9.0,938.5079770587761,2739.72602739726,24335243.8700247
343,1,0,356109979.36471283,430318000.0,0.8275507400683049,1982467424.8722148,630527.3843682904,0.0002623102797305432,547945.205479452,3515981.735159817,187945205.47945175,1205981735.1598277,122987.182957078,17459515.76706341,0,0,9982540484.232937,6726467424.872215,44000000,4400,2677.86161314276,2933.274041630242,174.90557151251753,430.318,22.188783124204452,9.0,938.6476933216775,2739.72602739726,24333442.791690625
344,1,0,356288034.35439515,431200000.0,0.8262709516567606,1986317867.8789542,629305.1178836764,0.0002627231042846026,547945.205479452,3515981.735159817,188493150.6849312,1209497716.8949876,123483.93389987206,17582999.70096328,0,0,9982417000.299036,6730407867.878954,44090000,4409,2676.741556335419,2933.7147387315954,174.22681760382315,431.2,22.134408472763237,9.0,938.7887163941105,2739.72602739726,24331641.854379624
