node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
15000,2053.5390688871503,2650.038731739818,3233.5778006269684,1470.0,7.505388015096745,0.0,300600450.1500187,1470000000.0,0,0.20438790818877547,2738.052091849534,27.38052091849534,9.113163724566327e-06,0.9113163724566327,657.1325020438882,2739.72602739726,24993751.168160226,5362174822.8525,9999983042.030582,5746.097852874587,16957.969418195567,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,512174822.8524996,2440572.914221489,0.005053217763403128,0.004907025914108331,1.044921961678107,4.492196167810691,0.0,0,"{'total_cost': 205.01637271875268, 'price_stability_cost': 682.6575126868627, 'utilization_efficiency_cost': 0.5769065371527543, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49928185603782677, 'decentralization_cost': 0.0}",,1.3544400054692174,0,0,1,2,4
15000,2053.5390688871503,2650.038731739818,3233.5778006269684,1470.0,7.505388015096745,0.0,300600450.1500187,1470000000.0,0,0.20449010214286986,2738.052091849534,27.38052091849534,9.113163724566327e-06,0.9113163724566327,657.1325020438882,2739.72602739726,24993751.168160226,5362174822.8525,9999983042.030582,5746.097852874587,16957.969418195567,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,512174822.8524996,2440572.914221489,0.005053217763403128,0.004907025914108331,1.044921961678107,4.492196167810691,0.0,0,"{'total_cost': 205.01637271875268, 'price_stability_cost': 682.6575126868627, 'utilization_efficiency_cost': 0.5769065371527543, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49928185603782677, 'decentralization_cost': 0.0}",,1.3544400054692174,0,0,1,3,4
15000,2054.634957405952,2650.038731739818,3233.5778006269684,1470.0,7.505388015096745,0.0,300600450.1500187,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24993751.168160226,5362174822.8525,9999983042.030582,5746.097852874587,16957.969418195567,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,512174822.8524996,2440572.914221489,0.005053217763403128,0.004907025914108331,1.044921961678107,4.492196167810691,0.0,0,"{'total_cost': 205.01637271875268, 'price_stability_cost': 682.6575126868627, 'utilization_efficiency_cost': 0.5769065371527543, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49928185603782677, 'decentralization_cost': 0.0}",,1.3544400054692174,0,0,1,4,4
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300600450.1500187,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24993751.168160226,5362174822.8525,9999983042.030582,5746.097852874587,16957.969418195567,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,512722768.05797905,2437964.6816438017,0.004973854090400746,0.004760024454278783,1.044921961678107,4.492196167810691,0.0,0,"{'total_cost': 205.01637271875268, 'price_stability_cost': 682.6575126868627, 'utilization_efficiency_cost': 0.5769065371527543, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49928185603782677, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,5,4
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300600450.1500187,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24991668.925319202,5362174822.8525,9999983042.030582,5746.097852874587,16957.969418195567,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,512722768.05797905,2437964.6816438017,0.004973854090400746,0.004760024454278783,1.044921961678107,4.492196167810691,0.0,0,"{'total_cost': 205.01637271875268, 'price_stability_cost': 682.6575126868627, 'utilization_efficiency_cost': 0.5769065371527543, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49928185603782677, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,6,4
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300600450.1500187,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24991668.925319202,5362174822.8525,9999983042.030582,5746.097852874587,16957.969418195567,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,516238749.79313886,2421360.2727437355,0.004934698990856421,0.004722552661187705,1.044921961678107,4.492196167810691,0.0,0,"{'total_cost': 205.01637271875268, 'price_stability_cost': 682.6575126868627, 'utilization_efficiency_cost': 0.5769065371527543, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49928185603782677, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,7,4
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300600450.1500187,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24991668.925319202,5362174822.8525,9999983042.030582,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,516232909.1632898,2421387.667876501,0.004901145357481488,0.004690441523126211,1.044921961678107,4.492196167810691,0.0,0,"{'total_cost': 205.01637271875268, 'price_stability_cost': 682.6575126868627, 'utilization_efficiency_cost': 0.5769065371527543, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49928185603782677, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,8,4
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300600450.1500187,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24991668.925319202,5362174822.8525,9999983042.030582,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,516232909.1632898,2421387.667876501,0.005121314421409103,0.004901145357481488,1.044921961678107,4.492196167810691,0.0,0,"{'total_cost': 205.01637271875268, 'price_stability_cost': 682.6575126868627, 'utilization_efficiency_cost': 0.5769065371527543, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49928185603782677, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,9,4
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300600450.1500187,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24991668.925319202,5366232909.16329,9999977201.400732,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,516232909.1632898,2421387.667876501,0.005121314421409103,0.004901145357481488,1.044921961678107,4.492196167810691,0.0,0,"{'total_cost': 205.01637271875268, 'price_stability_cost': 682.6575126868627, 'utilization_efficiency_cost': 0.5769065371527543, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49928185603782677, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,10,4
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300600450.1500187,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24991668.925319202,5366232909.16329,9999977201.400732,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,516232909.1632898,2421387.667876501,0.005121314421409103,0.004901145357481488,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 205.01637271875268, 'price_stability_cost': 682.6575126868627, 'utilization_efficiency_cost': 0.5769065371527543, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49928185603782677, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,11,4
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300600450.1500187,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24991668.925319202,5366232909.16329,9999977201.400732,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,516232909.1632898,2421387.667876501,0.005121314421409103,0.004901145357481488,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,12,4
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300750750.3750937,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24991668.925319202,5366232909.16329,9999977201.400732,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,516232909.1632898,2421387.667876501,0.005121314421409103,0.004901145357481488,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,1,5
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300750750.3750937,1470000000.0,0,0.20449010214286986,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24991668.925319202,5366232909.16329,9999977201.400732,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,516232909.1632898,2421387.667876501,0.005121314421409103,0.004901145357481488,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,2,5
15000,2054.634957405952,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300750750.3750937,1470000000.0,0,0.2045923471939413,2739.513276541269,27.39513276541269,9.11347030642861e-06,0.9113470306428609,657.4831863699045,2739.72602739726,24991668.925319202,5366232909.16329,9999977201.400732,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,516232909.1632898,2421387.667876501,0.005121314421409103,0.004901145357481488,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,3,5
15000,2055.731463005276,2608.2325776870043,3192.867535092956,1470.0,7.416293612503255,0.0,300750750.3750937,1470000000.0,0,0.2045923471939413,2740.975284007035,27.40975284007035,9.113777041581824e-06,0.9113777041581824,657.8340681616884,2739.72602739726,24991668.925319202,5366232909.16329,9999977201.400732,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,516232909.1632898,2421387.667876501,0.005121314421409103,0.004901145357481488,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.3579719335677487,0,0,1,4,5
15000,2055.731463005276,2567.408896834284,3153.14035983956,1470.0,7.329228962739101,0.0,300750750.3750937,1470000000.0,0,0.2045923471939413,2740.975284007035,27.40975284007035,9.113777041581824e-06,0.9113777041581824,657.8340681616884,2739.72602739726,24991668.925319202,5366232909.16329,9999977201.400732,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,516780854.3687692,2418820.258979667,0.004904468478716742,0.004685521236722568,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.361487124938597,0,0,1,5,5
15000,2055.731463005276,2567.408896834284,3153.14035983956,1470.0,7.329228962739101,0.0,300750750.3750937,1470000000.0,0,0.2045923471939413,2740.975284007035,27.40975284007035,9.113777041581824e-06,0.9113777041581824,657.8340681616884,2739.72602739726,24989587.033359967,5366232909.16329,9999977201.400732,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,516780854.3687692,2418820.258979667,0.004904468478716742,0.004685521236722568,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.361487124938597,0,0,1,6,5
15000,2055.731463005276,2567.408896834284,3153.14035983956,1470.0,7.329228962739101,0.0,300750750.3750937,1470000000.0,0,0.2045923471939413,2740.975284007035,27.40975284007035,9.113777041581824e-06,0.9113777041581824,657.8340681616884,2739.72602739726,24989587.033359967,5366232909.16329,9999977201.400732,5840.629849096519,22798.599267292087,0,0,150000000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,520296836.10392904,2402474.7283881484,0.004866160727838565,0.004648923635769541,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.361487124938597,0,0,1,7,5
15000,2055.731463005276,2567.408896834284,3153.14035983956,1470.0,7.329228962739101,0.0,300750750.3750937,1470000000.0,0,0.2045923471939413,2740.975284007035,27.40975284007035,9.113777041581824e-06,0.9113777041581824,657.8340681616884,2739.72602739726,24989587.033359967,5366232909.16329,9999977201.400732,5935.981264979994,28734.58053227208,0,0,150000000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,520290900.12266403,2402502.1381409885,0.004833332079871644,0.004617560537425775,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.361487124938597,0,0,1,8,5
15000,2055.731463005276,2567.408896834284,3153.14035983956,1470.0,7.329228962739101,0.0,300750750.3750937,1470000000.0,0,0.2045923471939413,2740.975284007035,27.40975284007035,9.113777041581824e-06,0.9113777041581824,657.8340681616884,2739.72602739726,24989587.033359967,5366232909.16329,9999977201.400732,5935.981264979994,28734.58053227208,0,0,150000000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,520290900.12266403,2402502.1381409885,0.005059186296524406,0.004833332079871644,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.361487124938597,0,0,1,9,5
15000,2055.731463005276,2567.408896834284,3153.14035983956,1470.0,7.329228962739101,0.0,300750750.3750937,1470000000.0,0,0.2045923471939413,2740.975284007035,27.40975284007035,9.113777041581824e-06,0.9113777041581824,657.8340681616884,2739.72602739726,24989587.033359967,5370290900.1226635,9999971265.419468,5935.981264979994,28734.58053227208,0,0,150000000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,520290900.12266403,2402502.1381409885,0.005059186296524406,0.004833332079871644,1.0467284707362297,4.6728470736229655,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.361487124938597,0,0,1,10,5
15000,2055.731463005276,2567.408896834284,3153.14035983956,1470.0,7.329228962739101,0.0,300750750.3750937,1470000000.0,0,0.2045923471939413,2740.975284007035,27.40975284007035,9.113777041581824e-06,0.9113777041581824,657.8340681616884,2739.72602739726,24989587.033359967,5370290900.1226635,9999971265.419468,5935.981264979994,28734.58053227208,0,0,150000000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,520290900.12266403,2402502.1381409885,0.005059186296524406,0.004833332079871644,1.0487081988874662,4.870819888746625,0.0,0,"{'total_cost': 968.0614887786411, 'price_stability_cost': 3226.135414433062, 'utilization_efficiency_cost': 0.5767239145072977, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5112231339711906, 'decentralization_cost': 0.0}",,1.361487124938597,0,0,1,11,5
