node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
14857,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-71.0,300600450.1500187,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24993751.381411236,5362174804.816098,9999983023.99418,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,513604804.816098,2433777.854643663,0.004886549445646759,0.004745179385305552,1.044921961678107,4.492196167810691,-30.00000515687458,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,2,4
14857,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-71.0,300600450.1500187,1455986000.0,0,0.20645833830134266,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24993751.381411236,5362174804.816098,9999983023.99418,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,513604804.816098,2433777.854643663,0.004886549445646759,0.004745179385305552,1.044921961678107,4.492196167810691,-30.00000515687458,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,3,4
14857,2055.9661759252385,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-71.0,300600450.1500187,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24993751.381411236,5362174804.816098,9999983023.99418,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,513604804.816098,2433777.854643663,0.004886549445646759,0.004745179385305552,1.044921961678107,4.492196167810691,-30.00000515687458,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,4,4
14857,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300600450.1500187,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24993751.381411236,5362174804.816098,9999983023.99418,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,514152750.0215774,2431184.1178473546,0.004946210887827137,0.004733569653262624,1.044921961678107,4.492196167810691,-30.00000515687458,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,5,4
14857,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300600450.1500187,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24991669.564560138,5362174804.816098,9999983023.99418,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,514152750.0215774,2431184.1178473546,0.004946210887827137,0.004733569653262624,1.044921961678107,4.492196167810691,-30.00000515687458,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,6,4
14857,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300600450.1500187,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24991669.564560138,5362174804.816098,9999983023.99418,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,517668731.75673723,2414671.629399088,0.004907380959635588,0.004696409052169324,1.044921961678107,4.492196167810691,-30.00000515687458,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,7,4
14857,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300600450.1500187,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24991669.564560138,5362174804.816098,9999983023.99418,5876.83673584098,22852.84255569993,0,0,148570000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,517662854.9200014,2414699.042281434,0.004874105591737092,0.004664564216747301,1.044921961678107,4.492196167810691,-30.00000515687458,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,8,4
14786,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300600450.1500187,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24991669.564560138,5362174804.816098,9999983023.99418,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,518372854.9200014,2411391.7002712423,0.004867484931309442,0.004658228183368294,1.044921961678107,4.492196167810691,-45.0000077447292,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,9,4
14786,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300600450.1500187,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24991669.564560138,5366232854.920001,9999977147.157444,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,518372854.9200014,2411391.7002712423,0.004867484931309442,0.004658228183368294,1.044921961678107,4.492196167810691,-45.0000077447292,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,10,4
14786,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300600450.1500187,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24991669.564560138,5366232854.920001,9999977147.157444,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,518372854.9200014,2411391.7002712423,0.004867484931309442,0.004658228183368294,1.0467284707362297,4.6728470736229655,-45.0000077447292,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,11,4
14786,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300600450.1500187,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24991669.564560138,5366232854.920001,9999977147.157444,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,518372854.9200014,2411391.7002712423,0.004867484931309442,0.004658228183368294,1.0467284707362297,4.6728470736229655,-45.0000077447292,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,12,4
14786,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300750750.3750937,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24991669.564560138,5366232854.920001,9999977147.157444,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2191780.821917808,3515981.735159817,14063926.940639269,0,518372854.9200014,2411391.7002712423,0.004867484931309442,0.004658228183368294,1.0467284707362297,4.6728470736229655,-45.0000077447292,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,1,5
14786,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300750750.3750937,1455986000.0,0,0.20645833830134266,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24991669.564560138,5366232854.920001,9999977147.157444,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,518372854.9200014,2411391.7002712423,0.004867484931309442,0.004658228183368294,1.0467284707362297,4.6728470736229655,-45.0000077447292,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,2,5
14786,2055.9661759252385,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300750750.3750937,1449028000.0,0,0.20755344298046255,2741.2882345669846,27.412882345669846,9.119375014904029e-06,0.9119375014904028,657.9091762960762,2739.72602739726,24991669.564560138,5366232854.920001,9999977147.157444,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,518372854.9200014,2411391.7002712423,0.004867484931309442,0.004658228183368294,1.0467284707362297,4.6728470736229655,-45.0000077447292,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,3,5
14786,2057.7352045096663,2593.736796308287,3193.7169722335257,1455.9859999999999,7.491559987784055,-71.0,300750750.3750937,1449028000.0,0,0.20755344298046255,2743.6469393462216,27.436469393462218,9.122660328941388e-06,0.9122660328941388,658.4752654430931,2739.72602739726,24991669.564560138,5366232854.920001,9999977147.157444,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,518372854.9200014,2411391.7002712423,0.004867484931309442,0.004658228183368294,1.0467284707362297,4.6728470736229655,-45.0000077447292,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4073844108614695,0,0,1,4,5
14786,2057.7352045096663,2546.26625176147,3154.9734562711365,1449.028,7.4423716865612315,-71.0,300750750.3750937,1449028000.0,0,0.20755344298046255,2743.6469393462216,27.436469393462218,9.122660328941388e-06,0.9122660328941388,658.4752654430931,2739.72602739726,24991669.564560138,5366232854.920001,9999977147.157444,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,518920800.12548083,2408845.434019481,0.004864080118123238,0.004646935909464683,1.0467284707362297,4.6728470736229655,-45.0000077447292,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4358996444942687,0,0,1,5,5
14786,2057.7352045096663,2546.26625176147,3154.9734562711365,1449.028,7.4423716865612315,-71.0,300750750.3750937,1449028000.0,0,0.20755344298046255,2743.6469393462216,27.436469393462218,9.122660328941388e-06,0.9122660328941388,658.4752654430931,2739.72602739726,24989588.313798185,5366232854.920001,9999977147.157444,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,518920800.12548083,2408845.434019481,0.004864080118123238,0.004646935909464683,1.0467284707362297,4.6728470736229655,-45.0000077447292,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4358996444942687,0,0,1,6,5
14786,2057.7352045096663,2546.26625176147,3154.9734562711365,1449.028,7.4423716865612315,-71.0,300750750.3750937,1449028000.0,0,0.20755344298046255,2743.6469393462216,27.436469393462218,9.122660328941388e-06,0.9122660328941388,658.4752654430931,2739.72602739726,24989588.313798185,5366232854.920001,9999977147.157444,5876.83673584098,22852.84255569993,0,0,147860000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,522436781.86064065,2392633.986351742,0.0048262434517172695,0.004610788362642578,1.0467284707362297,4.6728470736229655,-45.0000077447292,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4358996444942687,0,0,1,7,5
14786,2057.7352045096663,2546.26625176147,3154.9734562711365,1449.028,7.4423716865612315,-71.0,300750750.3750937,1449028000.0,0,0.20755344298046255,2743.6469393462216,27.436469393462218,9.122660328941388e-06,0.9122660328941388,658.4752654430931,2739.72602739726,24989588.313798185,5366232854.920001,9999977147.157444,5990.743461997087,28843.586017697016,0,0,147860000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,522430791.1171786,2392661.4228211353,0.004793817968136864,0.004579810430459651,1.0467284707362297,4.6728470736229655,-45.0000077447292,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4358996444942687,0,0,1,8,5
14715,2057.7352045096663,2546.26625176147,3154.9734562711365,1449.028,7.4423716865612315,-71.0,300750750.3750937,1449028000.0,0,0.20755344298046255,2743.6469393462216,27.436469393462218,9.122660328941388e-06,0.9122660328941388,658.4752654430931,2739.72602739726,24989588.313798185,5366232854.920001,9999977147.157444,5990.743461997087,28843.586017697016,0,0,147150000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,523140791.1171786,2389414.1332978406,0.004787366755994681,0.004573647215908273,1.0467284707362297,4.6728470736229655,-60.00001033896506,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4358996444942687,0,0,1,9,5
14715,2057.7352045096663,2546.26625176147,3154.9734562711365,1449.028,7.4423716865612315,-71.0,300750750.3750937,1449028000.0,0,0.20755344298046255,2743.6469393462216,27.436469393462218,9.122660328941388e-06,0.9122660328941388,658.4752654430931,2739.72602739726,24989588.313798185,5370290791.117179,9999971156.413982,5990.743461997087,28843.586017697016,0,0,147150000,547945.205479452,2739726.02739726,3515981.735159817,17579908.675799087,0,523140791.1171786,2389414.1332978406,0.004787366755994681,0.004573647215908273,1.0467284707362297,4.6728470736229655,-60.00001033896506,0,"{'total_cost': 10.25563194595981, 'price_stability_cost': 33.45719993804879, 'utilization_efficiency_cost': 0.5732122772897843, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.5011259681515146, 'decentralization_cost': 0.0}",,1.4358996444942687,0,0,1,10,5
