timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
277,1,0,344552978.09300154,415128000.0,0.8299921424066831,1722970372.1439776,725491.2912080912,0.00039906440670326723,547945.205479452,3515981.735159817,151780821.9178085,973926940.639276,89924.01089669953,10467390.413109634,0,0,9989532609.586891,6465240372.143978,42270000,4227,2656.58558037304,2839.971830377915,231.74174999512533,415.128,22.794383002299924,-9.0,908.7909857209328,2739.72602739726,24453605.24806497
278,1,0,344725254.582048,414246000.0,0.832175216132559,1727033851.3362782,723784.3074314047,0.00038647547909075736,547945.205479452,3515981.735159817,152328767.12328795,977442922.3744359,90447.7483388144,10557838.161448449,0,0,9989442161.838552,6469213851.336278,42180000,4218,2659.4890630891573,2843.0850777464325,230.6499853427251,414.246,22.868335721846805,-9.0,909.7872248788583,2739.72602739726,24451775.30926245
279,1,0,344897617.209339,413364000.0,0.8343678143460461,1731086804.599406,722089.7280707333,0.000384097626147128,547945.205479452,3515981.735159817,152876712.3287674,980958904.1095958,90973.67751147153,10648811.838959921,0,0,9989351188.16104,6473186804.599406,42100000,4210,2662.4101764900506,2846.208119558796,229.56605693125445,413.364,22.942753701297313,-8.0,910.7865982588147,2739.72602739726,24449946.369833313
280,1,0,345070066.0179437,412580000.0,0.8363712880361232,1735139235.7415705,720403.2819105666,0.00037608559725503207,547945.205479452,3515981.735159817,153424657.53424683,984474885.8447556,91495.79847476142,10740307.637434682,0,0,9989259692.362566,6477159235.74157,42020000,4202,2665.0992655707196,2849.1867359152006,228.49252965551875,412.58,23.010015998431374,-8.0,911.7397554928641,2739.72602739726,24448118.38356141
281,1,0,345242601.0509526,411796000.0,0.8383825997604459,1739181142.656582,718729.0439974854,0.0003728238273208506,547945.205479452,3515981.735159817,153972602.73972628,987990867.5799155,92020.02562750793,10832327.66306219,0,0,9989167672.336937,6481131142.656582,41950000,4195,2667.8043598034155,2852.1737078884244,227.42665191499117,411.796,23.07767057930243,-7.0,912.6955865242958,2739.72602739726,24446291.35312054
282,1,0,345415222.3514781,411110000.0,0.840201460318353,1743212529.338752,717066.8974449022,0.0003650112473404203,547945.205479452,3515981.735159817,154520547.94520572,991506849.3150754,92540.25846931126,10924867.921531502,0,0,9989075132.078468,6485102529.338752,41890000,4189,2670.2743387377864,2855.0133845214496,226.37095421633688,411.10999999999996,23.13802520048297,-6.0,913.6042830468638,2739.72602739726,24444465.23137619
283,1,0,345587929.9626538,410522000.0,0.8418256024345926,1747243399.921089,715412.632296378,0.00035662069177710504,547945.205479452,3515981.735159817,155068493.15068516,995022831.0502353,93056.35830227708,11017924.279833779,0,0,9988982075.720167,6489073399.921089,41830000,4183,2672.5070894251508,2857.7037800155217,225.3253094096288,410.522,23.19098163114735,-6.0,914.465209604967,2739.72602739726,24442639.970558397
284,1,0,345760723.92763513,409934000.0,0.8434546144687562,1751263752.471073,713770.2691763254,0.00035623552270489466,547945.205479452,3515981.735159817,155616438.3561646,998538812.7853951,93574.39065531321,11111498.670489091,0,0,9988888501.329512,6493043752.471073,41780000,4178,2674.7529661541175,2860.399940761022,224.28702539309512,409.93399999999997,23.24420169356458,-5.0,915.3279810435271,2739.72602739726,24440815.572512046
285,1,0,345933604.28959894,409444000.0,0.844886246445421,1755283591.2965927,712135.6379094671,0.00034877836137487604,547945.205479452,3515981.735159817,156164383.56164405,1002054794.520555,94088.11511933907,11205586.785608431,0,0,9988794413.214392,6497013591.296593,41730000,4173,2676.7590350694472,2862.944452353237,223.25858271621036,409.44399999999996,23.289908471237613,-5.0,916.1422247530357,2739.72602739726,24438991.9887094
286,1,0,346106571.0917437,408954000.0,0.8463215204931208,1759292914.5458171,710512.723415772,0.0003475289297161008,547945.205479452,3515981.735159817,156712328.7671235,1005570776.2557149,94603.69141488615,11300190.477023318,0,0,9988699809.522976,6500982914.545817,41690000,4169,2678.776957214294,2865.493629582673,222.23732763162104,408.954,23.335825657555745,-4.0,916.9579614664552,2739.72602739726,24437169.220643472
287,1,0,346279624.37728953,408562000.0,0.8475571011922047,1763301726.6954772,708897.3946294416,0.0003389990577892361,547945.205479452,3515981.735159817,157260273.97260293,1009086757.9908748,95114.79097916887,11395305.268002488,0,0,9988604694.731998,6504951726.6954775,41650000,4165,2680.5527613785252,2867.8890533432887,221.2257080352367,408.56199999999995,23.374129838547077,-4.0,917.7244970698523,2739.72602739726,24435347.219113145
288,1,0,346452764.18947816,408170000.0,0.8487952671423137,1767300025.9720404,707293.6013298034,0.0003349999142636525,547945.205479452,3515981.735159817,157808219.17808238,1012602739.7260346,95627.66407614388,11490932.932078632,0,0,9988509067.06792,6508920025.97204,41620000,4162,2682.3392791068277,2870.288171405826,220.22110770100198,408.16999999999996,23.412598704201393,-3.0,918.4922148498642,2739.72602739726,24433525.9853006
289,1,0,346625990.5715729,407876000.0,0.8498317885131091,1771297817.0142858,705697.2509044411,0.0003271610697009414,547945.205479452,3515981.735159817,158356164.38356182,1016118721.4611945,96135.89839391154,11587068.830472544,0,0,9988412931.169527,6512887817.014286,41590000,4159,2683.881649817904,2872.5317072970556,219.22594252084804,407.876,23.4433709167642,-3.0,919.2101463350577,2739.72602739726,24431705.46941954
290,1,0,346799303.56685865,407582000.0,0.8508700177310545,1775285098.124107,704112.2585441959,0.0003232460584336325,547945.205479452,3515981.735159817,158904109.58904126,1019634703.1963544,96645.83081817343,11683714.661290716,0,0,9988316285.338709,6516855098.124107,41570000,4157,2685.433734762945,2874.7781017825873,218.23763298035723,407.582,23.47427001613847,-2.0,919.928992570428,2739.72602739726,24429885.672384713
291,1,0,346972703.21864206,407386000.0,0.8517050247643317,1779271874.094813,702534.5694490587,0.0003187989651379353,547945.205479452,3515981.735159817,159452054.7945207,1023150684.9315143,97150.96993292493,11780865.631223641,0,0,9988219134.368776,6520821874.094813,41550000,4155,2686.739934891237,2876.86737129045,217.25856360078723,407.38599999999997,23.497405477323653,-2.0,920.597558812944,2739.72602739726,24428066.54391613
292,1,0,347146189.57025135,407190000.0,0.8525410485774487,1783248143.3003905,700968.0647621767,0.00031368703964612454,547945.205479452,3515981.735159817,160000000.00000015,1026666666.6666741,97657.7350619165,11878523.366285557,0,0,9988121476.633715,6524788143.30039,41540000,4154,2688.054996350947,2878.9588055586005,216.28619079234656,407.19,23.52063830659001,-1.0,921.266817778752,2739.72602739726,24426248.08470651
293,1,0,347319762.66503644,407092000.0,0.8531726554809145,1787223910.680478,699408.726869644,0.0003092266077398528,547945.205479452,3515981.735159817,160547945.2054796,1030182648.401834,98159.56055164052,11976682.926837197,0,0,9988023317.073162,6528753910.680478,41530000,4153,2689.12273479407,2880.8918664709504,215.32286832311937,407.092,23.536057647631694,-1.0,921.8853972707041,2739.72602739726,24424430.244076386
294,1,0,347493422.54636896,406994000.0,0.853804779791272,1791189174.6773856,697860.4033966202,0.0002389253935986211,547945.205479452,3515981.735159817,161095890.41095904,1033698630.1369939,98662.94373169763,12075345.870568894,0,0,9987924654.12943,6532719174.677385,41530000,4153,2690.1986330071654,2882.826545244368,214.3660877627978,406.99399999999997,23.551553390624274,0.0,922.5044944781977,2739.72602739726,24422613.022543468
295,1,0,347667169.25764215,406994000.0,0.8542316821811676,1795153940.368246,696319.1133032317,0.00023578567156115827,547945.205479452,3515981.735159817,161643835.61643848,1037214611.8721538,99161.2497788133,12174507.120347707,0,0,9987825492.879652,6536683940.368246,41530000,4153,2691.0260761226878,2884.6019033942393,213.41817272844864,406.99399999999997,23.559203278808123,0.0,923.0726090861566,2739.72602739726,24420796.369125158
296,1,0,347841002.842271,406994000.0,0.8546587980222582,1799118206.2595222,694784.8093866198,0.00022917196953852045,547945.205479452,3515981.735159817,162191780.82191792,1040730593.6073136,99661.04936321924,12274168.169710927,0,0,9987725831.83029,6540648206.259522,41530000,4153,2691.8611324567746,2886.37848325155,212.47664920522476,406.99399999999997,23.566917345112397,0.0,923.641114640496,2739.72602739726,24418980.284212403
297,1,0,348014923.34369206,406994000.0,0.8550861274212692,1803071970.855933,693261.2897346712,0.0002937547265514521,547945.205479452,3515981.735159817,162739726.02739736,1044246575.3424735,100162.34422849107,12374330.513939418,0,0,9987625669.486061,6544611970.855933,41540000,4154,2692.7037457334063,2888.156285761264,211.5414599721425,406.99399999999997,23.574695121969494,1.0,924.2100114436045,2739.72602739726,24417164.768196452
298,1,0,348188930.8053639,407092000.0,0.8553077211179878,1807025239.3942862,691744.6268869044,0.0002924841108235233,547945.205479452,3515981.735159817,163287671.2328768,1047762557.0776334,100658.40228598012,12474988.916225398,0,0,9987525011.083775,6548575239.394286,41550000,4155,2693.2968502181952,2889.773965966895,210.61488425130034,407.092,23.574608452267803,1.0,924.7276691094064,2739.72602739726,24415349.769838165
299,1,0,348363025.27076656,407190000.0,0.8555294218197071,1810978010.4391143,690234.7752399972,0.00028525441675608177,547945.205479452,3515981.735159817,163835616.43835625,1051278538.8127933,101155.89581106899,12576144.812036468,0,0,9987423855.187963,6552538010.439115,41560000,4156,2693.897123783315,2891.3926256859786,209.69449809733632,407.19,23.574582097095053,1.0,925.2456402195131,2739.72602739726,24413535.28945099
300,1,0,348537206.7834019,407288000.0,0.8557512295559946,1814920282.5534775,688735.4844265383,0.0002820063887051213,547945.205479452,3515981.735159817,164383561.6438357,1054794520.5479531,101654.82627608867,12677799.638312556,0,0,9987322200.361687,6556500282.553477,41580000,4158,2694.504512162134,2893.0122655587306,208.78024660340307,407.28799999999995,23.57461556277877,2.0,925.7639249787937,2739.72602739726,24411721.32734857
301,1,0,348711475.3867936,407484000.0,0.8557672826093629,1818862061.1219685,687242.8793357504,0.0002798496747999818,547945.205479452,3515981.735159817,164931506.84931514,1058310502.283113,102148.37214819947,12779948.010460755,0,0,9987220051.98954,6560462061.121968,41600000,4160,2694.8617327631946,2894.47136693034,207.87436583285452,407.484,23.566788168421766,2.0,926.2308374177087,2739.72602739726,24409907.83215859
302,1,0,348885831.124487,407680000.0,0.8557835339592008,1822803344.7627144,685756.9159018301,0.00027774487149747706,547945.205479452,3515981.735159817,165479452.05479458,1061826484.0182729,102643.29989347511,12882591.310354229,0,0,9987117408.689646,6564423344.762714,41620000,4162,2695.225840232358,2895.9313598116187,206.97448042073955,407.68,23.559026046284572,2.0,926.698035139718,2739.72602739726,24408094.804166336
303,1,0,349060274.0400492,407876000.0,0.855799983426456,1826734132.0925653,684281.296352697,0.00027459814587599713,547945.205479452,3515981.735159817,166027397.26027402,1065342465.7534328,103139.61078841907,12985730.921142649,0,0,9987014269.078857,6568384132.092566,41650000,4165,2695.596782333683,2897.3922446665074,206.0805376671756,407.876,23.551328670119272,3.0,927.1655182932824,2739.72602739726,24406282.243657235
304,1,0,349234804.1770692,408170000.0,0.8556111526498008,1830664428.631207,682812.1967359402,0.00027154044182024,547945.205479452,3515981.735159817,166575342.46575347,1068858447.4885926,103630.40199761387,13089361.323140264,0,0,9986910638.676859,6572344428.6312065,41680000,4168,2695.7172933299344,2898.6925616603985,205.19473166953586,408.16999999999996,23.535796122792014,3.0,927.5816197313275,2739.72602739726,24404470.09924957
305,1,0,349409421.5791577,408464000.0,0.855422807344485,1834594233.0454564,681349.5744642122,0.0002679248495199887,547945.205479452,3515981.735159817,167123287.6712329,1072374429.2237525,104122.52638994159,13193483.849530205,0,0,9986806516.15047,6576304233.045456,41710000,4171,2695.844570497813,2899.9938362868056,204.31473421100756,408.464,23.520342529805855,3.0,927.9980276117778,2739.72602739726,24402658.371249788
306,1,0,349584126.2899473,408758000.0,0.8552349465697241,1838523544.0009847,679893.3873208805,0.00026492415140614667,547945.205479452,3515981.735159817,167671232.87671235,1075890410.9589124,104615.98511096854,13298099.834641173,0,0,9986701900.16536,6580263544.000984,41740000,4174,2695.978563326363,2901.296068629129,203.440494697234,408.758,23.50496730428227,3.0,928.4147419613213,2739.72602739726,24400847.059964355
307,1,0,349758918.35309225,409052000.0,0.8550475693874917,1842442360.162318,678447.2757616662,0.0002623840324175812,547945.205479452,3515981.735159817,168219178.0821918,1079406392.6940722,105110.77930584425,13403210.613947017,0,0,9986596789.386053,6584222360.162318,41780000,4178,2696.1192218557494,2902.599258772135,202.57196308361495,409.05199999999996,23.489669865540524,4.0,928.8317628070831,2739.72602739726,24399036.165699765
308,1,0,349933797.8122688,409444000.0,0.8546560648398042,1846360687.195011,677007.4821615802,0.00026149517665127406,547945.205479452,3515981.735159817,168767123.28767124,1082922374.4292321,105599.90794636626,13508810.521893384,0,0,9986491189.478107,6588180687.195011,41820000,4182,2696.0095860190654,2903.742306886747,201.7112791323185,409.44399999999996,23.466593918943374,4.0,929.197538203759,2739.72602739726,24397225.637210574
309,1,0,350108764.7111749,409836000.0,0.8542655225777503,1850278523.808222,675573.9657115426,0.0002588818778965045,547945.205479452,3515981.735159817,169315068.49315068,1086438356.164392,106090.32742821652,13614900.8493216,0,0,9986385099.150679,6592138523.808222,41860000,4186,2695.9067056764134,2904.8865304350857,200.8561752413276,409.83599999999996,23.44361846448835,4.0,929.5636897392274,2739.72602739726,24395415.474872917
310,1,0,350283819.0935305,410228000.0,0.853875939949322,1854195868.7100425,674146.6859537552,0.00025363313690442076,547945.205479452,3515981.735159817,169863013.69863012,1089954337.8995519,106582.0388188286,13721482.888140429,0,0,9986278517.11186,6596095868.710043,41900000,4190,2695.810531946057,2906.031928595692,200.00660335036474,410.228,23.420742812673396,4.0,929.9302171506214,2739.72602739726,24393605.679062672
311,1,0,350458961.0030772,410620000.0,0.8534873143126911,1858102720.6074963,672729.2232753087,0.00025578087799116886,547945.205479452,3515981.735159817,170410958.90410957,1093470319.6347117,107075.04318535398,13828557.931325782,0,0,9986171442.068674,6600052720.607496,41950000,4195,2695.721016467668,2907.178500552116,199.16251591555212,410.62,23.397966280874996,5.0,930.297120176677,2739.72602739726,24391796.250155453
312,1,0,350634190.48357874,411110000.0,0.8528962819770347,1862009085.2954385,671317.8844676183,0.00025696253371561945,547945.205479452,3515981.735159817,170958904.109589,1096986301.3698716,107562.25269693357,13936120.184022715,0,0,9986063879.815977,6604009085.295439,42000000,4200,2695.3818087631385,2908.165808477126,198.32600028601232,411.10999999999996,23.367493103571665,5.0,930.6130587126803,2739.72602739726,24389987.13718677
313,1,0,350809507.5788205,411600000.0,0.8523068697250256,1865914961.51991,669912.6304136667,0.00025110392844057163,547945.205479452,3515981.735159817,171506849.31506845,1100502283.1050315,108050.71616758376,14044170.9001903,0,0,9985955829.09981,6607964961.51991,42050000,4205,2695.049502885646,2909.1546556821154,197.4948472035304,411.59999999999997,23.337149891932064,5.0,930.9294898182769,2739.72602739726,24388178.34064919
314,1,0,350984912.3326099,412090000.0,0.8517190718838358,1869820348.025922,668513.4223294319,0.000250217961382955,547945.205479452,3515981.735159817,172054794.5205479,1104018264.8401914,108540.43462727222,14152711.334817572,0,0,9985847288.665182,6611920348.025922,42100000,4210,2694.7240506144058,2910.145039618998,196.669010995408,412.09,23.306935787973963,5.0,931.2464126780793,2739.72602739726,24386369.861034475
315,1,0,351160404.78877616,412580000.0,0.8511328828076401,1873725243.5574555,667120.2217603516,0.00024904394661871186,547945.205479452,3515981.735159817,172602739.72602734,1107534246.5753512,109031.4091057632,14261742.743923334,0,0,9985738257.256077,6615875243.557455,42150000,4215,2694.4054042281823,2911.136957753928,195.8484464742542,412.58,23.27684994183618,5.0,931.5638264812569,2739.72602739726,24384561.698833562
316,1,0,351335984.9911705,413070000.0,0.8505482968774555,1877619646.8574622,665736.5362000343,0.00024869257302901455,547945.205479452,3515981.735159817,173150684.93150678,1111050228.310511,109523.64063261214,14371266.384555947,0,0,9985628733.615444,6619829646.857462,42210000,4221,2694.09351649903,2912.1304075672197,195.03310893181057,413.07,23.246891511680314,6.0,931.8817304215104,2739.72602739726,24382753.85453659
317,1,0,351511652.98366606,413658000.0,0.8497639426377975,1881513563.8513873,664358.7503250923,0.00024719821967042124,547945.205479452,3515981.735159817,173698630.13698623,1114566210.045671,110009.94671408112,14481276.331270028,0,0,9985518723.66873,6623783563.851387,42270000,4227,2693.5331487042217,2912.9661260465623,194.22502265765942,413.65799999999996,23.209359508905138,6.0,932.1491603348999,2739.72602739726,24380946.27766953
318,1,0,351687408.8101579,414246000.0,0.8489820271291887,1885406993.3153918,662986.8269460258,0.0002466777208690716,547945.205479452,3515981.735159817,174246575.34246567,1118082191.7808309,110497.47663473885,14591773.807904767,0,0,9985408226.192095,6627736993.315392,42330000,4233,2692.9799301921526,2913.8038819715407,193.42204822061183,414.246,23.171993286291187,6.0,932.417242230893,2739.72602739726,24379138.968884367
319,1,0,351863252.51456296,414834000.0,0.8482025400872709,1889299934.024617,661620.729185783,0.0002449589435133047,547945.205479452,3515981.735159817,174794520.5479451,1121598173.5159907,110986.23141419432,14702760.039318962,0,0,9985297239.960682,6631689934.024617,42390000,4239,2692.4338126656967,2914.643670009337,192.62414265635954,414.834,23.134791745795926,6.0,932.6859744029877,2739.72602739726,24377331.928831376
320,1,0,352039184.1408202,415422000.0,0.8474254713058533,1893192384.7531843,660260.420476486,0.00024563112919412887,547945.205479452,3515981.735159817,175342465.75342456,1125114155.2511506,111476.21207183116,14814236.251390792,0,0,9985185763.74861,6635642384.753184,42450000,4245,2691.894748310861,2915.48548485972,191.83126345114098,415.42199999999997,23.097753799480873,6.0,932.9553551551104,2739.72602739726,24375525.158159137
321,1,0,352215203.7328906,416010000.0,0.8466508106365006,1897084344.2741969,658905.8645561986,0.00024514570969916727,547945.205479452,3515981.735159817,175890410.958904,1128630136.9863105,111967.41962680222,14926203.671017595,0,0,9985073796.328983,6639594344.274197,42510000,4251,2691.3626897909035,2916.32932125482,191.04336853608356,416.01,23.060878369393453,6.0,933.2253828015423,2739.72602739726,24373718.657514542
322,1,0,352391311.33475703,416598000.0,0.8458785479881253,1900965811.359738,657560.4845338637,0.000244741757586964,547945.205479452,3515981.735159817,176438356.16438344,1132146118.7214704,112459.85509802404,15038663.526115619,0,0,9984961336.473885,6643545811.359738,42580000,4258,2690.837590240525,2917.1751739588967,190.26041628162812,416.59799999999996,23.024164387450377,7.0,933.4960556668469,2739.72602739726,24371912.427542813
323,1,0,352567506.9904244,417284000.0,0.8449101978279167,1904846792.0608141,656220.7549761363,0.00024291081586243405,547945.205479452,3515981.735159817,176986301.36986288,1135662100.4566302,112946.23956317012,15151609.76567879,0,0,9984848390.234322,6647496792.060814,42650000,4265,2690.0659504895516,2917.865591741649,189.4843587479028,417.284,22.98004613966144,7.0,933.7169893573277,2739.72602739726,24370106.418504775
324,1,0,352743790.7439196,417970000.0,0.8439452370838089,1908727285.1767654,654886.6408038262,0.00024453472176346527,547945.205479452,3515981.735159817,177534246.57534233,1139178082.19179,113433.8246879714,15265043.59036676,0,0,9984734956.409634,6651447285.176765,42720000,4272,2689.3017968630666,2918.55866073823,188.71313612483598,417.96999999999997,22.93613436453958,7.0,933.9387714362337,2739.72602739726,24368300.631248817
325,1,0,352920162.6392915,418656000.0,0.8429836491995613,1912607289.5059097,653558.1072280318,0.00024461379644536796,547945.205479452,3515981.735159817,178082191.78082177,1142694063.92695,113922.61149502642,15378966.201861788,0,0,9984621033.798138,6655397289.50591,42790000,4279,2688.5450800155236,2919.254371625472,187.94670839005173,418.656,22.892427647838787,7.0,934.161398920151,2739.72602739726,24366495.066620342
326,1,0,353096622.72061116,419342000.0,0.8420254177273232,1916486803.8455424,652235.119747144,0.00024407535102482424,547945.205479452,3515981.735159817,178630136.9863012,1146210045.6621099,114412.60100660067,15493378.802868389,0,0,9984506621.197132,6659346803.845543,42860000,4286,2687.7957510784136,2919.952715143863,187.185035934551,419.342,22.848924588378686,7.0,934.384868846036,2739.72602739726,24364689.725461792
327,1,0,353273171.03197145,420028000.0,0.8410705263267484,1920365826.9919372,650917.6441438869,0.000246191208185718,547945.205479452,3515981.735159817,179178082.19178066,1149726027.3972697,114903.79424462194,15608282.597113011,0,0,9984391717.402887,6663295826.991938,42930000,4293,2687.0537616546208,2920.6536820970227,186.428079557598,420.02799999999996,22.80562379789329,7.0,934.6091782710472,2739.72602739726,24362884.608612668
328,1,0,353449807.61748743,420714000.0,0.8401189587641187,1924244357.7403457,649605.6464823952,0.00024525251876199094,547945.205479452,3515981.735159817,179726027.3972601,1153242009.1324296,115396.19223067546,15723678.789343687,0,0,9984276321.210657,6667244357.740346,43000000,4300,2686.3190638128726,2921.3572633511912,185.67580046168123,420.714,22.762523900882037,7.0,934.8343242723812,2739.72602739726,24361079.716909546
329,1,0,353626532.52129614,421400000.0,0.8391706989114763,1928112394.884999,648302.4554564799,0.00024312849236450052,547945.205479452,3515981.735159817,180273972.60273954,1156757990.8675895,115889.79598599927,15839568.585329685,0,0,9984160431.41467,6671192394.884999,43080000,4308,2685.5916100822697,2922.063449834724,184.92816024754583,421.4,22.719623534462883,8.0,935.0603039471116,2739.72602739726,24359275.0511861
330,1,0,353803345.78755677,422184000.0,0.838031156527857,1931979944.591126,647004.6459330934,0.00024642868178548216,547945.205479452,3515981.735159817,180821917.808219,1160273972.6027493,116377.23451230899,15955945.819841994,0,0,9984044054.180159,6675139944.5911255,43160000,4316,2684.6203714321728,2922.61734026666,184.1870311655132,422.18399999999997,22.669537302677146,8.0,935.2375488853312,2739.72602739726,24357470.562707588
331,1,0,353980247.46045053,422968000.0,0.8368960475980465,1935847005.6741993,645712.1850725388,0.0002474477684444264,547945.205479452,3515981.735159817,181369863.01369843,1163789954.3379092,116865.85756585051,16072811.677407844,0,0,9983927188.322592,6679087005.674199,43240000,4324,2683.6570261396732,2923.1745851220885,183.4504410175844,422.96799999999996,22.619701198067702,8.0,935.4158672390682,2739.72602739726,24355666.25254743
332,1,0,354157237.5841807,423752000.0,0.8357653476188448,1939713576.9486668,644425.0403022771,0.0002481424066827018,547945.205479452,3515981.735159817,181917808.21917787,1167305936.073069,117355.6661718617,16190167.343579706,0,0,9983809832.65642,6683033576.948667,43320000,4332,2682.701522726829,2923.7351698570155,182.71835286981343,423.75199999999995,22.570113418911113,8.0,935.595254354245,2739.72602739726,24353862.12177439
333,1,0,354334316.20297277,424536000.0,0.8346390322681063,1943579657.227951,643143.179314216,0.0002473301220959095,547945.205479452,3515981.735159817,182465753.42465732,1170821917.808229,117846.66135512022,16308014.004934827,0,0,9983691985.995066,6686979657.227951,43400000,4340,2681.7538102010426,2924.29908003777,181.99073016327242,424.536,22.520772180640996,8.0,935.7757056120864,2739.72602739726,24352058.171452608
334,1,0,354511483.3610742,425320000.0,0.8335170774030711,1947445245.3244503,641866.5700620327,0.00025051335259533016,547945.205479452,3515981.735159817,183013698.63013676,1174337899.5433888,118338.84413993965,16426352.849074766,0,0,9983573647.150925,6690925245.3244505,43480000,4348,2680.813838049476,2924.8663013399855,181.26753670949077,425.32,22.471675715646256,8.0,935.9572164287954,2739.72602739726,24350254.402641643
335,1,0,354688739.1027547,426104000.0,0.832399459058715,1951310340.0495393,640595.1807585276,0.00024998561518836166,547945.205479452,3515981.735159817,183561643.8356162,1177853881.2785487,118832.21555016609,16545185.064624932,0,0,9983454814.935375,6694870340.04954,43560000,4356,2679.8815562335612,2925.436819547601,180.54873668596014,426.104,22.422822273072242,8.0,936.1397822552321,2739.72602739726,24348450.8163965
336,1,0,354866083.4723061,426888000.0,0.8312861534461172,1955164940.2135694,639332.2498220926,0.00025204332304413037,547945.205479452,3515981.735159817,184109589.04109564,1181369863.0137086,119326.77660917428,16664511.841234107,0,0,9983335488.158766,6698814940.21357,43650000,4365,2678.956915183562,2926.010620551861,179.8342946317012,426.888,22.37421011862449,9.0,936.3233985765955,2739.72602739726,24346647.41376768
337,1,0,355043516.5140422,427770000.0,0.8299869474578446,1959019052.0690708,638074.4478619528,0.00025211043324586117,547945.205479452,3515981.735159817,184657534.2465751,1184885844.7488685,119815.08513794922,16784326.926372055,0,0,9983215673.073627,6702759052.069071,43740000,4374,2677.7917653796303,2926.435757870944,179.1260075086862,427.77,22.318654202726464,9.0,936.459442518702,2739.72602739726,24344844.147182804
338,1,0,355221038.2722992,428652000.0,0.8286932949625785,1962872674.4416692,636821.7441080714,0.0002524273632681342,547945.205479452,3515981.735159817,185205479.45205453,1188401826.4840283,120304.5680409412,16904631.494412996,0,0,9983095368.505587,6706702674.441669,43830000,4383,2676.6350129753673,2926.865027439182,178.4219855361852,428.652,22.263394789222424,9.0,936.5968087805381,2739.72602739726,24343041.017964188
339,1,0,355398648.7914353,429534000.0,0.8274051618531602,1966725806.1559749,635574.1080365347,0.00025476790967737524,547945.205479452,3515981.735159817,185753424.65753397,1191917808.2191882,120795.2263336569,17025426.72074665,0,0,9982974573.279253,6710645806.155975,43920000,4392,2675.486602819248,2927.2984082281628,177.7221945910855,429.534,22.208429612368974,9.0,936.735490633012,2739.72602739726,24341238.027427424
340,1,0,355576348.115831,430416000.0,0.8261225143020496,1970578446.035583,634331.5093670964,0.00025820716439032556,547945.205479452,3515981.735159817,186301369.86301342,1195433789.954348,121287.06103110258,17146713.781777754,0,0,9982853286.218222,6714588446.0355835,44010000,4401,2674.346480275899,2927.735879384953,177.0266008909461,430.416,22.153756429056408,9.0,936.875481403185,2739.72602739726,24339435.176881433
341,1,0,355754136.2898889,431298000.0,0.8248453187584661,1974430592.9030745,633093.9180607507,0.00026002582317085504,547945.205479452,3515981.735159817,186849315.06849286,1198949771.689508,121780.07314778118,17268493.854925536,0,0,9982731506.145075,6718530592.903074,44100000,4410,2673.214591220237,2928.177420230313,176.335170989924,431.298,22.099373018531715,9.0,937.0167744737003,2739.72602739726,24337632.46762851
342,1,0,355932013.35803384,432180000.0,0.823573541945564,1978282245.5800161,631861.3043173365,0.00026021035349525366,547945.205479452,3515981.735159817,187397260.2739723,1202465753.4246678,122274.26369768873,17390768.118623223,0,0,9982609231.881376,6722472245.580016,44190000,4419,2672.0908820316804,2928.6230102569225,175.64787177475756,432.18,22.045277182125584,9.0,937.159363282215,2739.72602739726,24335829.900964394
343,1,0,356109979.36471283,433062000.0,0.8223071508576436,1982133402.886961,630633.6385731675,0.00026239869234024834,547945.205479452,3515981.735159817,187945205.47945175,1205981735.1598277,122769.63369431115,17513537.752317533,0,0,9982486462.247683,6726413402.886961,44280000,4428,2670.9752995884355,2929.0726291276296,174.96467046080573,433.06199999999995,21.991466742983274,9.0,937.3032413208415,2739.72602739726,24334027.47817832
344,1,0,356288034.35439515,433944000.0,0.8210461127573954,1985984063.6434495,629410.8914986918,0.0002628114267131174,547945.205479452,3515981.735159817,188493150.6849312,1209497716.8949876,123266.18415062112,17636803.936468154,0,0,9982363196.063532,6730354063.64345,44370000,4437,2669.8677912618728,2929.526256673731,174.28553458814187,433.94399999999996,21.937939545799516,9.0,937.4484021355938,2739.72602739726,24332225.20055306
345,1,0,356466178.3715723,434826000.0,0.8197903951731781,1989834226.6680098,628193.0339961794,0.0002632661172634952,547945.205479452,3515981.735159817,189041095.89041063,1213013698.6301475,123763.91607907467,17760567.85254723,0,0,9982239432.147453,6734294226.66801,44460000,4446,2668.7683049109596,2929.9838728932577,173.6104320177019,434.82599999999996,21.884693456557,9.0,937.5948393258424,2739.72602739726,24330423.06936499
